,0
114,3059.4315332746355
115,4055.4802908550837
116,3108.159792473594
117,1734.4306452940232
118,2009.256455775025
119,3551.0743762400894
120,744.216650101338
121,2604.6176062223567
122,231.06015219313457
123,3192.1639126628575
124,1021.3143803082553
125,1527.5231206322696
126,1307.3425818836743
127,833.9030737896824
128,2342.981323361267
129,639.0136368511
130,4818.589517516783
131,2593.8629138034094
132,5865.866275581592
133,249.8245047429583
134,3008.2431169127713
135,1947.2628987956653
136,4361.0201813170315
137,947.8958359893068
138,1405.465635881752
139,288.2360498422799
140,2424.326367727439
141,1632.5027485420187
142,1626.1481946742879
143,2851.542093390006
144,844.4693701535153
145,4002.9783964877774
146,3875.6750286717265
147,2630.7943922038394
148,2714.464116872368
149,1909.168946965587
150,743.138504078238
151,2618.992282044569
152,3027.3255891306208
153,1146.1188556763143
154,3793.6110672709447
155,3496.0328873029625
156,2031.3257194630066
157,1565.3109366540427
158,2019.9815558305615
159,2457.953894675366
160,990.087524014812
161,2864.719307133563
162,3454.6839882430113
163,1902.3462870753326
164,3444.1410007940326
165,3770.7133477782695
166,3568.5783528832662
167,1977.9154164110892
168,5849.447319725533
169,1031.518997713603
170,2884.3721174721372
171,2757.606002660568
172,2415.5221975397367
173,2888.0558339177032
174,268.34377922352974
175,521.3846860646725
176,1425.5554004729274
177,188.1723782859874
178,133.60469184063814
179,2515.644501584985
180,4007.1313214121533
181,3191.2530139624746
182,271.41805362697426
183,1849.0757250150934
184,5865.866275581592
185,1546.6327047942689
186,397.30458998823474
187,2058.4291144687404
188,2949.9510699011003
189,1376.438933944229
190,1626.4715219833813
191,4242.734107015136
192,2666.0313329638175
193,726.3498398803355
194,5086.960426450406
195,614.472981289721
196,750.5174691979151
197,3974.8694875670276
198,1421.4424897721349
199,5865.866275581592
200,1610.4807553574494
201,2602.6223222558133
202,2030.3192058553054
203,4754.288061993925
204,3989.816259510261
205,188.04883059334668
206,756.959035608862
207,3134.536217258493
208,263.89744448237195
209,133.60469184063814
210,582.0365346839204
211,3989.4808685969706
212,4145.676544395418
213,1502.4377406646308
214,395.29060255120896
215,288.3595975349206
216,288.2360498422799
217,569.1722143324052
218,2555.691182234509
219,640.6650939805081
220,830.920035586968
221,1388.9705465663005
222,611.794468023375
223,2017.5593441244534
224,2602.7501861163646
225,568.867175199831
226,2154.6859403141675
227,364.88721330972294
228,1290.6949824232504
229,4943.011641443241
230,4361.0201813170315
231,4383.409023187291
232,1374.9915972328693
233,2390.0430492590767
234,758.4862997124977
235,5725.1698372407445
236,271.41805362697426
237,1481.0701663720934
238,2942.3939208112874
239,1972.5384146696479
240,3983.3346665366994
241,656.8023993345814
242,3045.7259831225774
243,3866.3514219857666
244,3687.3288195425603
245,4214.910484906911
246,2930.6472337568825
247,2705.442622925903
248,1166.7505359487418
249,4085.1718346055045
250,364.88721330972294
251,1676.9885199089
252,962.1332014138138
253,2101.177892861771
254,2833.290666884605
255,133.60469184063814
256,756.2864858304613
257,1565.1953004830398
258,1675.0117634032933
259,2064.218648731549
260,3802.4216380261014
261,1545.3739927728923
262,3941.971787653325
263,3726.8245591833147
264,2799.790654725044
265,3051.85421638555
266,756.8652035645713
267,1462.7861160778223
268,572.1668795841945
269,2812.28549181
270,2108.7547956871
271,4092.7440649513887
272,1475.5385427442316
273,4212.412193290217
274,1378.7154761486163
275,4516.734837494647
276,4057.860830219822
277,1653.2694150746945
278,569.7774277515337
279,3007.91340682847
280,1615.9273587395953
281,4047.2458565469988
282,2902.1720382392027
283,2511.272570810464
284,510.14510249009436
285,2418.9441688632346
286,361.1268039534953
287,728.6224638545173
288,3778.222589808966
289,1474.8405300959523
290,1829.868828352757
291,4535.462642832508
292,3165.4937428703793
293,1995.7944082887875
294,5806.143757990042
295,1456.890391827436
296,750.1500927427627
297,2108.147983133652
298,1249.9464840193045
299,1665.5768223860498
300,2553.0956272133662
301,284.70284695688
302,2971.747214296872
303,1372.9827413083199
304,3664.2170377673956
305,3872.789511957455
306,3926.914944688129
307,1524.9318807231068
308,1393.8800760101187
309,3769.041651644489
310,3068.95596568592
311,928.2250032160285
312,1396.4947705834775
313,1407.1344299234988
314,1812.6316217671294
315,1889.7103572791855
316,2374.2221353821965
317,569.1722143324052
318,2561.5075599368192
319,3863.6330295223306
320,3007.91340682847
321,3592.4952779015894
322,985.7662839067765
323,2499.2610223789857
324,1598.8613353318524
325,520.2988512809779
326,2670.9934899618224
327,1608.0149880803954
328,3021.9516059061402
329,3526.6528959063867
330,1290.3981831059493
331,4279.077131897139
332,4195.35918703257
333,5865.866275581592
334,153.12401955547227
335,3021.9516059061402
336,1703.7958054117212
337,3529.68537970708
338,2038.7922777723702
339,1661.9154619505307
340,4361.0201813170315
341,1452.1946762374446
342,2904.9200654867914
343,2929.3257701844627
344,515.8276569213363
345,928.3151403495788
346,1032.6374351828263
347,3088.0809200671606
348,3028.2491042585066
349,2933.0116968444477
350,1560.7807151255206
351,4196.250868089648
352,3857.996885856828
353,2893.8532306310244
354,873.6303947469937
355,2126.9620831796933
356,2098.0587845495706
357,4361.0201813170315
358,1314.3063972270438
359,2906.7979492040263
360,2933.470810169314
361,1961.355884288
362,1304.6974759052378
363,877.6468778430784
364,457.0892267656774
365,3314.196612140721
366,4110.126244362376
367,1639.6637117083428
368,3270.4981235041982
369,1669.0024281329395
370,1407.1344299234988
371,520.4744335129698
372,2905.9725012683916
373,2841.2983602051227
374,741.2459856680612
375,2689.155021135433
376,3239.5826036767544
377,984.3284180075237
378,2726.1049275219166
379,3616.3150181350215
380,5865.866275581592
381,1151.6163285981916
382,1967.6354127587517
383,571.7722927013178
384,2118.5391191339195
385,1371.3832223472325
386,1557.0998007403164
387,569.7774277515337
388,1297.4117174720293
389,2457.6095977674413
390,2141.792920566249
391,2546.9338771246616
392,1364.807317766638
393,568.2619617807026
394,3009.1134326759934
395,1368.8594182355478
396,3845.0907808164256
397,2951.219378048392
398,2828.957822687724
399,836.295771840277
400,1186.7457027397181
401,1397.263395407343
402,3905.700249686534
403,3487.6860133821942
404,2976.51671291627
405,133.60469184063814
406,3521.291337208544
407,676.5209022083021
408,1731.637453901623
409,3007.91340682847
410,2490.127677139133
411,569.7774277515337
412,2899.9077685686148
413,2792.217024705668
414,947.5437312995663
415,2515.048613779317
416,4117.761418672519
417,133.60469184063814
418,3574.1985817427153
419,2099.2639662277797
420,244.47662372370823
421,3040.5339812763846
422,3846.3351711794244
423,3778.7490185437223
424,3031.366592273758
425,3852.1583596188952
426,3007.745275104327
427,3020.8105278474595
428,1374.9189743417508
429,780.4520253703689
430,133.60469184063814
431,3122.2374488188243
432,2491.3550595507586
433,230.76744846158942
434,372.63884411840365
435,3438.2723896020243
436,3288.1850273337127
437,1868.6121457033776
438,3488.7521453754625
439,3697.3022031207497
440,2992.175631743108
441,3130.4355809044064
442,1609.4313201807695
443,2066.9836145152176
444,3884.3142892940027
445,1658.77004108708
446,133.60469184063814
447,805.7189310161968
448,2099.2871479163064
449,1368.9782606845754
450,2086.3312808482196
451,1309.0676047241777
452,771.6867044859509
453,3014.553793673597
454,1472.0847583752545
455,2816.3640382918256
456,5865.866275581592
457,1391.3080996979284
458,1163.565173885515
459,2109.3361354283106
460,719.1767923111811
461,603.5644253650346
462,2021.902586224559
463,1741.5945028987658
464,2755.7656244350087
465,2036.4756791846385
466,3019.7867472827984
467,1406.1659157284244
468,1384.8609302419668
469,3021.31368463556
470,3941.8445030865028
471,3252.4665660983674
472,5086.960426450406
473,2121.368070018526
474,924.9777294182131
475,1353.1854699551104
476,1428.474869697173
477,396.9638670824099
478,2412.5438668714605
479,3063.916981019483
480,3189.3413649458566
481,3823.724082788819
482,3077.099774755187
483,569.1722143324052
484,2755.9829259079625
485,2626.239800400333
486,1884.6737783500162
487,137.97408930259292
488,2094.011548615525
489,133.60469184063814
490,364.40659194515683
491,5865.866275581592
492,3187.401500572538
493,569.7774277515337
494,2076.6098370394093
495,2833.1615411894145
496,2968.109671761662
497,5817.56532073843
498,1384.9275046685702
499,2106.285092673083
500,1930.7895856370842
501,3535.3147429304263
502,569.1722143324052
503,1153.0997052646974
504,2930.3469302394387
505,662.2800422602371
506,3069.2326713654325
507,2437.2989514126834
508,1342.5902615540588
509,245.91434142741605
510,520.2988512809779
511,2076.8378772487035
512,3879.2957904074365
513,585.8021449689058
514,791.2018418450784
515,1614.9690814623295
516,2751.1215205094677
517,734.8666046274966
518,2906.7979492040263
519,5865.866275581592
520,730.379450941201
521,375.47512216070965
522,133.60469184063814
523,725.1385806207833
524,1801.897529807328
525,3811.673451828681
526,1968.3237255038716
527,394.0315218081116
528,3707.343587136145
529,2405.7535202782915
530,1696.8196068557
531,478.7014024137924
532,133.60469184063814
533,2516.1767956836206
534,2526.5291011912027
535,2994.157197107186
536,3664.5488683876606
537,1183.607465861549
538,907.878577443831
539,2594.2975641950497
540,133.60469184063814
541,1220.180139205056
542,5806.143757990042
543,2079.5025674275466
544,1199.3940014646773
545,394.51214317267784
546,698.9756931352579
547,569.7774277515337
548,1529.440848398679
549,2900.2840188896594
550,580.7064232942943
551,2136.1167497706842
552,398.34228628719507
553,2709.5289497269855
554,3014.4816066070807
555,1268.7615338911144
556,2934.972841204262
557,2397.1277922850195
558,3164.888934159338
559,2104.564950803151
560,1597.8973050321601
561,133.60469184063814
562,2078.3580027113185
563,381.7624662480021
564,3619.1776962903123
565,4279.222176358952
566,4241.783224980943
567,1388.736155352446
568,3052.030397069904
569,2524.07945619384
570,1272.3879898723617
571,1361.716007370265
572,2572.264126250178
573,1546.7320773370905
574,133.60469184063814
575,1835.2176711468335
576,652.1462438360707
577,1420.162183910314
578,4044.546808872203
579,1726.5919859782434
580,1657.7609678240885
581,1400.4953468413516
582,3272.709005568505
583,2739.3299386081217
584,3271.2397959540167
585,1667.6707544078329
586,1355.0320757035554
587,3088.7688793325124
588,2942.3939208112874
589,3052.5865635210653
590,2399.768193005608
591,2401.129678825394
592,1857.7600211583206
593,738.3749693330726
594,2707.4895024942293
595,1675.7834807367117
596,2018.6120621572509
597,3527.726191550579
598,2982.993500604988
599,3238.6125797514455
600,1259.8437048150754
601,3057.0082240880397
602,1899.1083501288217
603,1814.8710937399903
604,2747.5786732315228
605,1618.0940165658744
606,2790.897801820582
607,1421.0736865022106
608,2414.505952882597
609,1340.7550892828845
610,2557.72153817819
611,1387.3082848330564
612,3124.9448611252633
613,990.6674294279404
614,3395.269287066522
615,666.490572063154
616,2476.9623869967168
617,1051.0150353293245
618,1354.020288445969
619,749.012000580655
620,647.6011199037122
621,2054.1975637109754
622,1998.1367737347352
623,1370.5147513210125
624,4066.10439493423
625,3923.2554908837933
626,2916.8492866644506
627,2045.625490636811
628,4582.620929942197
629,1723.8556612570599
630,1373.7191972163823
631,1730.485796994782
632,2343.5314670004836
633,361.1268039534953
634,1955.7579047012634
635,5110.009870335163
636,249.8245047429583
637,3763.389117698871
638,2590.840832896138
639,3858.1015892035234
640,5086.960426450406
641,3261.882350940376
642,2042.7752357048766
643,782.774708611348
644,1414.680570778865
645,3456.922104160719
646,3882.9735829908495
647,2373.071346708666
648,3092.999702382274
649,1727.2065341500936
650,736.8505435434442
651,133.60469184063814
652,1608.4917203164846
653,2394.769929753644
654,1518.0149143717852
655,1667.8334558335746
656,3000.3037464830472
657,3480.835159632895
658,2956.419853664149
659,3735.789337111544
660,582.8595036540705
661,4582.620929942197
662,3139.8813959036274
663,1452.5251329074829
664,3777.0599632298563
665,685.9109700283177
666,1344.1184202300894
667,2066.9221886735268
668,1607.6053198131988
669,1170.4972155597648
670,3801.2395244489157
671,1460.1306857011107
672,1387.9866928644117
673,892.7633656728157
674,1363.7522845219157
675,2871.0953138308582
676,3230.916013478653
677,2422.744092761494
678,1998.837076490907
679,1846.122175517783
680,430.18577169779405
681,1667.1094751933447
682,3465.6212453201774
683,1566.8725328528617
684,3164.5518626903604
685,5059.911274847651
686,3838.362339462574
687,275.2521651817896
688,3074.131222675114
689,2026.2460842340818
690,3078.755977152564
691,2043.4769251536784
692,4311.174038165213
693,1381.3814580125495
694,5849.447319725533
695,2976.51671291627
696,3167.493430890134
697,1633.6433147397786
698,568.2619617807026
699,3249.803101849619
700,1183.607465861549
701,742.9160600425909
702,3938.4907057244377
703,3256.053619564933
704,2338.6848650751404
705,1707.8612310482279
706,249.948052435599
707,2412.4997983752532
708,3438.7923872954725
709,1663.965994847838
710,3214.066662032708
711,584.9791759987556
712,133.60469184063814
713,2583.1975657226776
714,2729.8242766185153
715,360.64618258892915
716,2438.2411970840535
717,1563.0931980747343
718,2811.627290505194
719,739.0258340910136
720,1213.796103067699
721,3863.6330295223306
722,2187.5981018565953
723,4383.409023187291
724,605.8196602115761
725,1163.565173885515
726,4383.409023187291
727,873.6303947469937
728,2818.465446190795
729,3990.828023315225
730,755.9670347081116
731,797.4683090789202
732,4169.642517210819
733,2028.505489666049
734,2095.2104175361396
735,2953.681521791913
736,2938.1039655348595
737,2131.7270778832717
738,2770.5257868641675
739,4361.0201813170315
740,3993.5372059808496
741,4145.676544395418
742,136.94341120362324
743,3146.789590062072
744,2067.776741427455
745,1017.207819914438
746,431.2716064814886
747,2574.826194816604
748,885.4312296593893
749,2597.8897974891456
750,3867.774297664569
751,2825.819601066652
752,2916.716640731308
753,3514.140205273879
754,1393.520902789597
755,710.0763199377235
756,1489.1507403022147
757,2703.3750571803803
758,5865.866275581592
759,290.4474046104275
760,3087.6898682600718
761,1690.0172026644027
762,2029.0508219924275
763,880.3430525006288
764,1730.2263010837235
765,2650.4373996640297
766,1075.0374621073615
767,1295.015360321339
768,1709.8048720360157
769,2475.3042901095814
770,4007.1313214121533
771,2982.993500604988
772,3002.5811537712398
773,1439.9488621865573
774,2046.4632848170043
775,1299.419621606003
776,1692.3615231243793
777,3271.064506089549
778,2571.2481720441237
779,753.5107235610568
780,570.7718796457877
781,896.6030199242794
782,4028.60351246026
783,2513.279666547051
784,1389.2398621963898
785,1388.4153143524518
786,1899.5151127002114
787,136.05656560362326
788,613.8853613492066
789,1491.9756966388509
790,3980.9108970392444
791,2918.41486243897
792,3011.2238722357324
793,2437.2748377247985
794,749.9936831463938
795,2902.1720382392027
796,3692.925051929326
797,912.6967633587736
798,1691.3668468013443
799,2545.7733765785138
800,2097.0391126090904
801,2831.331983370852
802,885.562514018413
803,4818.589517516783
804,1548.5405626092263
805,2976.51671291627
806,2735.366687263631
807,2061.6083251158166
808,2930.91334514054
809,4484.66441074892
810,2071.129476756771
811,2807.9815778296197
812,2604.8898034221793
813,3910.651840940321
814,2758.0448228958658
815,582.0365346839204
816,1472.3909915944898
817,2126.5219743201496
818,1353.047092002321
819,3187.9088480982823
820,2080.303087055044
821,2369.9529813306217
822,3876.275388659612
823,1656.3901871533046
824,1852.3218767664293
825,1864.4173036165425
826,3088.2364751641558
827,360.64618258892915
828,133.60469184063814
829,3134.8419059919743
830,1163.565173885515
831,4217.001670537823
832,2976.51671291627
833,452.3661703830766
834,3099.0943035422615
835,894.6285126678118
836,133.60469184063814
837,2961.113310569045
838,3049.03601270207
839,1601.8102666308528
840,1392.043258693119
841,215.04265010454625
842,927.6931602602546
843,1894.2533269382986
844,4023.7075636655854
845,3783.556710333037
846,899.8713532103925
847,211.44956792921636
848,1291.4143164552797
849,496.0600007948799
850,2731.56807760231
851,457.9994793173801
852,3356.7576626480227
853,2932.7233641141797
854,360.64618258892915
855,1545.1032688692658
856,3205.912623972139
857,4346.020333279473
858,370.1510417236917
859,2456.792086465045
860,1860.4158808958487
861,133.60469184063814
862,2108.315142129774
863,1789.7030571492223
864,1501.4398495479943
865,1897.0629972179813
866,3292.015087242748
867,1146.1188556763143
868,4000.1825709447526
869,801.215209587453
870,1549.4955647005472
871,600.539139400912
872,2628.425513049647
873,1695.2347402708194
874,995.7159558260937
875,2512.9059859643016
876,1421.4424897721349
877,1403.3098393726646
878,1371.1060122390916
879,616.0906755779843
880,1045.6030184104948
881,2328.8529498901075
882,362.65948922262754
883,521.3846860646725
884,2963.3627876591268
885,3677.28171396064
886,718.4700081794422
887,2778.899690821168
888,2568.4783258170437
889,2430.643430013215
890,1674.3077241298463
891,1084.9684510709176
892,2992.234325367697
893,2506.128786747632
894,2052.134804803916
895,4139.443348297679
896,2786.268186560184
897,2156.5682212199736
898,2068.494031805473
899,3552.2723339355925
900,360.0751502884144
901,633.0198440864311
902,570.7718796457877
903,3530.5882085086732
904,2447.869226366413
905,2467.0917922932945
906,133.60469184063814
907,2522.9386429761935
908,397.78521135280096
909,1102.0908354717467
910,612.0805142249868
911,267.7878542472119
912,2084.672255677495
913,520.2988512809779
914,2111.149702069919
915,3603.0645078862062
916,449.8739770168493
917,4069.3622738320346
918,245.91434142741605
919,1078.13403199308
920,133.60469184063814
921,1571.0560650727705
922,2104.439692718163
923,2129.99187075275
924,568.2619617807026
925,2575.7270285775285
926,2740.077987211355
927,2486.367274378827
928,496.7921844785994
929,2968.5408190589037
930,971.020955648994
931,2876.732938113833
932,1674.5912174728164
933,457.0892267656774
934,2055.83036683947
935,4925.873361816774
936,3438.3363881407604
937,797.4534135182074
938,215.04265010454625
939,3040.1904192913366
940,638.2791854203156
941,3070.7330858326236
942,1585.693580583064
943,3281.7673989415403
944,2951.575652494054
945,133.60469184063814
946,1423.442262482401
947,3863.6330295223306
948,4346.020333279473
949,2984.437486068745
950,1340.7217280834261
951,2153.894013107133
952,1146.1188556763143
953,494.4688105962833
954,1388.7398881219624
955,1699.854644422144
956,891.4076853436652
957,2109.267666243188
958,2653.453920249429
959,908.8576980421782
960,2976.51671291627
961,2874.943893328851
962,4010.5526153062324
963,1282.519081548705
964,3851.971393837184
965,4736.529761778416
966,415.55638020595296
967,1663.4294382953694
968,2101.7151537317786
969,2091.92565925813
970,1628.0583131524636
971,896.2147619450475
972,622.5174318531803
973,275.2521651817896
974,749.9183154259937
975,740.899349656772
976,275.91948555029927
977,3912.2522654977206
978,362.1788678580613
979,3053.0622510757926
980,2510.23001740537
981,4863.934263550341
982,520.2988512809779
983,1643.4035262749424
984,3071.3512435574194
985,2080.7464685609316
986,2084.2215810598805
987,3888.7538998768086
988,2581.9093992915223
989,4415.88051862034
990,612.1794321348505
991,5865.866275581592
992,1635.8724964198557
993,2074.9045491692327
994,2353.205969694165
995,397.78521135280096
996,2077.0811525264317
997,4130.711585749016
998,3553.655964935215
999,3917.2033736302487
1000,1970.288937579566
1001,1888.1840157874658
1002,2049.1910396781286
1003,581.7504884823087
1004,2457.0143991382442
1005,1409.4530310635569
1006,2968.5880285605253
1007,2073.1862720920817
1008,1700.937839474337
1009,5865.866275581592
1010,781.1716122125297
1011,1842.0597155442906
1012,3830.8150371493252
1013,4202.883167383681
1014,1427.447948347583
1015,711.2031726446675
1016,4383.409023187291
1017,1918.3361520360218
1018,1227.9230105279732
1019,3973.8896688732893
1020,136.94341120362324
1021,2846.2703909646493
1022,426.2041583028268
1023,2516.3835313137533
1024,4136.5585921866
1025,360.0751502884144
1026,4141.563781066841
1027,1057.9463491708236
1028,355.90697577208635
1029,1274.2503757948978
1030,210.1353979181492
1031,1690.8736023960394
1032,2522.0765931083174
1033,5098.121722604397
1034,133.60469184063814
1035,2484.249626115518
1036,2050.7727323800455
1037,2501.5304434905815
1038,623.2055884072458
1039,2769.0378806272456
1040,4754.288061993925
1041,2902.1720382392027
1042,2401.322764227892
1043,4516.734837494647
1044,4081.347355794163
1045,2588.054685101419
1046,503.26871353065604
1047,2399.3360090379124
1048,2623.0019760265636
1049,4161.852888246095
1050,1341.5587933231573
1051,2906.7979492040263
1052,2175.367149961755
1053,2407.0596932329186
1054,1455.7160129225679
1055,2786.09051134429
1056,3126.407921161581
1057,2471.8543904322273
1058,734.1833990108752
1059,3054.148864550508
1060,2895.8129099388175
1061,891.5775651316717
1062,2999.5972050662745
1063,655.1327643450569
1064,453.2764229347793
1065,133.60469184063814
1066,1880.0440131366888
1067,4109.092793221235
1068,4021.714539254918
1069,3072.514209510515
1070,585.0780939086194
1071,2098.282321691685
1072,2855.6139158436285
1073,584.693129797144
1074,1530.0627702561799
1075,758.7331844638258
1076,1150.2417298460402
1077,3476.2578049356352
1078,264.54344112148533
1079,2757.690768752368
1080,5865.866275581592
1081,750.8999979917322
1082,1727.138659412005
1083,1586.4340398520324
1084,4535.462642832508
1085,4535.462642832508
1086,3596.8540574397325
1087,4068.1050512578036
1088,568.0838929127193
1089,1797.607606693985
1090,2508.6194943413475
1091,2567.8397154033223
1092,5098.121722604397
1093,1755.470712237821
1094,1736.2084530393997
1095,2398.39876194594
1096,2048.3334966745665
1097,4833.801233460215
1098,4197.668639256143
1099,3236.6268148489235
1100,3007.91340682847
1101,3007.91340682847
1102,1266.695745047625
1103,2999.22514531277
1104,2382.8518860259787
1105,431.2716064814886
1106,757.5691783246889
1107,1536.86435891587
1108,1311.4012045936581
1109,1533.990891480661
1110,2534.393592159984
1111,612.0805142249868
1112,1561.4031988799447
1113,5865.866275581592
1114,3315.7455548445932
1115,3920.6166873637926
1116,2727.90160939022
1117,4260.752490382264
1118,1659.8339152255971
1119,520.2988512809779
1120,569.7774277515337
1121,1149.501693311552
1122,1372.7650274682392
1123,3702.956102117366
1124,1396.4519111582322
1125,2498.969500375785
1126,2761.1644844469074
1127,5865.866275581592
1128,1863.798261590086
1129,215.16619779718698
1130,133.60469184063814
1131,255.2868240279447
1132,2447.254208297899
1133,3762.946292766832
1134,361.1268039534953
1135,2447.9210894976172
1136,1186.7457027397181
1137,2067.2456109773066
1138,5865.866275581592
1139,3033.3326150128905
1140,1731.7906323512332
1141,759.733485036026
1142,4754.288061993925
1143,1959.8893732781469
1144,210.0118502255085
1145,3053.049854850203
1146,1041.6330734439978
1147,1547.897761300868
1148,2634.6139137928344
1149,1457.441558478378
1150,1697.6091883378365
1151,2071.7343908401
1152,2373.5938528348574
1153,3271.6877856599076
1154,5098.121722604397
1155,1841.2443503274023
1156,1623.78129661398
1157,2616.735341496799
1158,2912.9368115535126
1159,364.40659194515683
1160,2478.3402066563976
1161,913.0179997706506
1162,2040.1640023494867
1163,1583.7573904693245
1164,3523.0193562380973
1165,786.9812839579882
1166,878.7018062810432
1167,1498.758464503056
1168,1960.7868160573423
1169,1600.9817082852644
1170,2724.357655063564
1171,4383.409023187291
1172,2013.7121596464997
1173,3021.9516059061402
1174,2132.1151682698787
1175,3925.128331211396
1176,268.5468054938803
1177,414.6461276542502
1178,1012.4172399188686
1179,2512.1853354505533
1180,2553.373863541317
1181,1614.0052431201952
1182,612.9034831951369
1183,1383.4709776039776
1184,3178.062809739918
1185,397.78521135280096
1186,1556.6906186097951
1187,2897.8583535782564
1188,2440.1035870184387
1189,2796.9468557050695
1190,2703.4831116078512
1191,3891.18150989822
1192,275.2521651817896
1193,2406.1297443050557
1194,2961.113310569045
1195,754.0820050970349
1196,3293.833957763436
1197,2073.2745590914683
1198,2463.3771002087947
1199,628.7397519681192
1200,2616.876894664497
1201,2338.4691479017715
1202,2802.8669755749015
1203,1615.3188363621098
1204,196.82282321338747
1205,775.2856588713697
1206,3963.5912722821754
1207,893.7587952829944
1208,1703.0950215319392
1209,684.5808586386916
1210,2072.6836502352426
1211,2477.035905563031
1212,2526.078312298529
1213,1497.8685038184194
1214,2097.1613104565054
1215,1513.1444154059736
1216,2013.1679811243403
1217,2853.032676421973
1218,1337.7400904339097
1219,2425.9397806783604
1220,2454.8153441006034
1221,990.1010301688507
1222,3863.6330295223306
1223,2358.3108143290733
1224,275.2521651817896
1225,251.26222244666621
1226,674.4367970687671
1227,3065.3595813712495
1228,2310.657637055671
1229,3740.154123619772
1230,1162.703684175188
1231,2408.8528672893453
1232,3979.4635521903238
1233,186.91354602910633
1234,1389.1009285544374
1235,2760.789631763299
1236,1704.4131638864742
1237,2788.9492300558336
1238,3150.790882378912
1239,4211.449928292973
1240,2976.51671291627
1241,1894.2055280209781
1242,3203.799525004858
1243,1747.0471483124315
1244,1906.4893045058552
1245,2075.3521901782583
1246,1599.0628529488995
1247,944.3586106189518
1248,2408.0794914727335
1249,1398.86461596549
1250,3026.7897505056417
1251,3676.999235022227
1252,502.1828787469614
1253,2050.9060653826323
1254,4234.249959655529
1255,3771.916318387284
1256,3021.9516059061402
1257,4221.877790906528
1258,1385.3456498196226
1259,398.34228628719507
1260,3766.242112673744
1261,2070.0706699377847
1262,2411.417006086807
1263,1600.1615317056305
1264,1158.9098629240364
1265,2860.09339616874
1266,1405.6062218178238
1267,3034.5221389488725
1268,360.64618258892915
1269,2697.290543357255
1270,2348.857328925761
1271,2701.7046211814863
1272,418.74474153354305
1273,644.7633420440728
1274,1900.0071841583747
1275,3017.2354120950563
1276,1298.6388404839843
1277,752.534179583734
1278,2612.2536858129397
1279,1402.9724384907156
1280,564.4066255728071
1281,2142.4689491811446
1282,2888.4950286311823
1283,1027.0181731488155
1284,3207.0400323746794
1285,5865.866275581592
1286,1027.0181731488155
1287,991.4940401119486
1288,2047.8233183553502
1289,1606.0423761221587
1290,2750.0321312898595
1291,133.60469184063814
1292,2618.0082401833856
1293,3775.6564267633553
1294,4132.000276547155
1295,2594.9228699634596
1296,1470.237005253764
1297,3934.0176651226047
1298,611.0814971933811
1299,2697.0612813780253
1300,1165.6893258383298
1301,2832.828462956363
1302,2715.6092881255736
1303,287.8136352201067
1304,1993.281368586363
1305,922.4027205109294
1306,2034.9542000489873
1307,4073.7607513245316
1308,1788.7995317181415
1309,2446.4982081480975
